,text,seder,tractate,chapter,index,y_pred,prob_y,prob_y_pred,fold
44,"אֵלו דְבָרִים שֶבֵין בֵית שַמַאי ובֵית הִלֵל בַסְעֻדָה. בֵית שַמַאי אוֹמְרִים, מְבָרֵךְ עַל הַיוֹם וְאַחַר כָךְ מְבָרֵךְ עַל הַיַיִן. ובֵית הִלֵל אוֹמְרִים, מְבָרֵךְ עַל הַיַיִן וְאַחַר כָךְ מְבָרֵךְ עַל הַיוֹם. ",1,berakhot,8,1,8,0.00011929118001730245,0.00011929118001730245,0
45,"בֵית שַמַאי אוֹמְרִים, נוֹטְלִין לַיָדַיִם, וְאַחַר כָךְ מוֹזְגִין אֶת הַכוֹס. ובֵית הִלֵל אוֹמְרִים, מוֹזְגִין אֶת הַכוֹס וְאַחַר כָךְ נוֹטְלִין לַיָדָיִם. ",1,berakhot,8,2,8,0.0029174041593462937,0.0029174041593462937,0
46,"בֵית שַמַאי אוֹמְרִים, מְקַנֵחַ יָדָיו בַמַפָה ומַנִיחָה עַל הַשֻלְחָן. ובֵית הִלֵל אוֹמְרִים, עַל הַכֶסֶת. ",1,berakhot,8,3,14,0.00427322008476494,0.008781453193019585,0
47,"בֵית שַמַאי אוֹמְרִים, מְכַבְדִין אֶת הַבַיִת וְאַחַר כָךְ נוֹטְלִין לַיָדַיִם. ובֵית הִלֵל אוֹמְרִים, נוֹטְלִין לַיָדַיִם וְאַחַר כָךְ מְכַבְדִין אֶת הַבָיִת. ",1,berakhot,8,4,8,0.0016445574637121512,0.0016445574637121512,0
48,"בֵית שַמַאי אוֹמְרִים, נֵר ומָזוֹן ובְשָמִים וְהַבְדָלָה. ובֵית הִלֵל אוֹמְרִים, נֵר ובְשָמִים ומָזוֹן וְהַבְדָלָה. בֵית שַמַאי אוֹמְרִים, שֶבָרָא מְאוֹר הָאֵש. ובֵית הִלֵל אוֹמְרִים, בוֹרֵא מְאוֹרֵי הָאֵש. ",1,berakhot,8,5,14,0.0005160632373145258,0.0071169749071091,0
49,"אֵין מְבָרְכִין לֹא עַל הַנֵר וְלֹא עַל הַבְשָמִים שֶל עוֹבְדֵי כוֹכָבִים, וְלֹא עַל הַנֵר וְלֹא עַל הַבְשָמִים שֶל מֵתִים, וְלֹא עַל הַנֵר וְלֹא עַל הַבְשָמִים שֶלִפְנֵי עֲבוֹדָה זָרָה. אֵין מְבָרְכִין עַל הַנֵר עַד שֶיֵאוֹתו לְאוֹרוֹ. ",1,berakhot,8,6,46,0.01014519785231655,0.07575157204522308,0
50,"מִי שֶאָכַל וְשָכַח וְלֹא בֵרַךְ, בֵית שַמַאי אוֹמְרִים, יַחֲזֹר לִמְקוֹמוֹ וִיבָרֵךְ. ובֵית הִלֵל אוֹמְרִים, יְבָרֵךְ בַמָקוֹם שֶנִזְכָר. עַד אֵימָתַי הוא מְבָרֵךְ. עַד כְדֵי שֶיִתְעַכֵל הַמָזוֹן שֶבְמֵעָיו. ",1,berakhot,8,7,8,0.0014054986263698573,0.0014054986263698573,0
51,"בָא לָהֶם יַיִן לְאַחַר הַמָזוֹן וְאֵין שָם אֶלָא אוֹתוֹ הַכוֹס, בֵית שַמַאי אוֹמְרִים, מְבָרֵךְ עַל הַיַיִן וְאַחַר כָךְ מְבָרֵךְ עַל הַמָזוֹן. ובֵית הִלֵל אוֹמְרִים, מְבָרֵךְ עַל הַמָזוֹן וְאַחַר כָךְ מְבָרֵךְ עַל הַיָיִן. עוֹנִין אָמֵן אַחַר יִשְרָאֵל הַמְבָרֵךְ, וְאֵין עוֹנִין אָמֵן אַחַר הַכותִי הַמְבָרֵךְ, עַד שֶיִשְמַע כָל הַבְרָכָה. ",1,berakhot,8,8,8,1.5966684229789688e-05,1.5966684229789688e-05,0
52,"הָרוֹאֶה מָקוֹם שֶנַעֲשו בוֹ נִסִים לְיִשְרָאֵל, אוֹמֵר בָרוךְ שֶעָשָה נִסִים לַאֲבוֹתֵינו בַמָקוֹם הַזֶה. מָקוֹם שֶנֶעֶקְרָה מִמֶנו עֲבוֹדָה זָרָה, אוֹמֵר בָרוךְ שֶעָקַר עֲבוֹדָה זָרָה מֵאַרְצֵנו. ",1,berakhot,9,1,2,0.008104727247206437,0.16620454299619167,0
53,"עַל הַזִיקִין, וְעַל הַזְוָעוֹת, וְעַל הַבְרָקִים, וְעַל הָרְעָמִים, וְעַל הָרוחוֹת, אוֹמֵר בָרוךְ שֶכֹחוֹ וגְבורָתוֹ מָלֵא עוֹלָם. עַל הֶהָרִים, וְעַל הַגְבָעוֹת, וְעַל הַיַמִים, וְעַל הַנְהָרוֹת, וְעַל הַמִדְבָרוֹת, אוֹמֵר בָרוךְ עוֹשֵה מַעֲשֵה בְרֵאשִית. רַבִי יְהודָה אוֹמֵר, הָרוֹאֶה אֶת הַיָם הַגָדוֹל אוֹמֵר בָרוךְ שֶעָשָה אֶת הַיָם הַגָדוֹל, בִזְמַן שֶרוֹאֶה אוֹתוֹ לִפְרָקִים. עַל הַגְשָמִים וְעַל הַבְשוֹרוֹת הַטוֹבוֹת אוֹמֵר בָרוךְ הַטוֹב וְהַמֵטִיב, וְעַל שְמועוֹת רָעוֹת אוֹמֵר בָרוךְ דַיַן הָאֱמֶת. ",1,berakhot,9,2,8,3.436990798639178e-05,3.436990798639178e-05,0
54,"בָנָה בַיִת חָדָש, וְקָנָה כֵלִים חֲדָשִים, אוֹמֵר בָרוךְ שֶהֶחֱיָנו. מְבָרֵךְ עַל הָרָעָה מֵעֵין הַטוֹבָה, וְעַל הַטוֹבָה מֵעֵין הָרָעָה. הַצוֹעֵק לְשֶעָבַר, הֲרֵי זוֹ תְפִלַת שָוְא. כֵיצַד. הָיְתָה אִשְתוֹ מְעֻבֶרֶת, וְאָמַר, יְהִי רָצוֹן שֶתֵלֵד אִשְתִי זָכָר, הֲרֵי זוֹ תְפִלַת שָוְא. הָיָה בָא בַדֶרֶךְ וְשָמַע קוֹל צְוָחָה בָעִיר, וְאָמַר יְהִי רָצוֹן שֶלֹא יִהְיו אֵלו בְנֵי בֵיתִי, הֲרֵי זוֹ תְפִלַת שָוְא. ",1,berakhot,9,3,49,0.010763522313512552,0.0009667731973937083,0
55,"הַנִכְנָס לִכְרַךְ מִתְפַלֵל שְתַיִם, אַחַת בִכְנִיסָתוֹ וְאַחַת בִיצִיאָתוֹ. בֶן עַזַאי אוֹמֵר, אַרְבַע, שְתַיִם בִכְנִיסָתוֹ ושְתַיִם בִיצִיאָתוֹ, וְנוֹתֵן הוֹדָאָה לְשֶעָבַר, וְצוֹעֵק לֶעָתִיד לָבֹא. ",1,berakhot,9,4,2,0.015916156325621014,0.00804837270814586,0
56,"חַיָב אָדָם לְבָרֵךְ עַל הָרָעָה כְשֵם שֶהוא מְבָרֵךְ עַל הַטוֹבָה, שֶנֶאֱמַר וְאָהַבְתָ אֵת יְיָ אֱלֹהֶיךָ בְכָל לְבָבְךָ ובְכָל נַפְשְךָ ובְכָל מְאֹדֶךָ. בְכָל לְבָבְךָ, בִשְנֵי יְצָרֶיךָ, בְיֵצֶר טוֹב ובְיֵצֶר רָע. ובְכָל נַפְשְךָ, אֲפִלו הוא נוֹטֵל אֶת נַפְשֶךָ. ובְכָל מְאֹדֶךָ, בְכָל מָמוֹנֶךָ. דָבָר אַחֵר בְכָל מְאֹדֶךָ, בְכָל מִדָה ומִדָה שֶהוא מוֹדֵד לְךָ הֱוֵי מוֹדֶה לוֹ בִמְאֹד מְאֹד. לֹא יָקֵל אָדָם אֶת רֹאשוֹ כְנֶגֶד שַעַר הַמִזְרָח, שֶהוא מְכֻוָן כְנֶגֶד בֵית קָדְשֵי הַקָדָשִים. לֹא יִכָנֵס לְהַר הַבַיִת בְמַקְלוֹ, ובְמִנְעָלוֹ, ובְפֻנְדָתוֹ, ובְאָבָק שֶעַל רַגְלָיו, וְלֹא יַעֲשֶנו קַפַנְדַרְיָא, ורְקִיקָה מִקַל וָחֹמֶר. כָל חוֹתְמֵי בְרָכוֹת שֶהָיו בַמִקְדָש, הָיו אוֹמְרִים מִן הָעוֹלָם. מִשֶקִלְקְלו הַמִינִין, וְאָמְרו, אֵין עוֹלָם אֶלָא אֶחָד, הִתְקִינו שֶיְהו אוֹמְרִים, מִן הָעוֹלָם וְעַד הָעוֹלָם. וְהִתְקִינו, שֶיְהֵא אָדָם שוֹאֵל אֶת שְלוֹם חֲבֵרוֹ בַשֵם, שֶנֶאֱמַר וְהִנֵה בֹעַז בָא מִבֵית לֶחֶם, וַיֹאמֶר לַקוֹצְרִים יְיָ עִמָכֶם, וַיֹאמְרו לוֹ, יְבָרֶכְךָ יְיָ. וְאוֹמֵר יְיָ עִמְךָ גִבוֹר הֶחָיִל. וְאוֹמֵר אַל תָבוז כִי זָקְנָה אִמֶךָ. וְאוֹמֵר עֵת לַעֲשוֹת לַייָ הֵפֵרו תוֹרָתֶךָ. רַבִי נָתָן אוֹמֵר, הֵפֵרו תוֹרָתֶךָ עֵת לַעֲשוֹת לַייָ. ",1,berakhot,9,5,2,0.0007906292920727793,0.010692780914868739,0
57,"יֵש מְבִיאִין בִכורִים וְקוֹרִין, מְבִיאִין וְלֹא קוֹרִין, וְיֵש שֶאֵינָן מְבִיאִין. אֵלו שֶאֵינָן מְבִיאִין, הַנוֹטֵעַ לְתוֹךְ שֶלוֹ וְהִבְרִיךְ לְתוֹךְ שֶל יָחִיד אוֹ שֶל רַבִים, וְכֵן הַמַבְרִיךְ מִתוֹךְ שֶל יָחִיד אוֹ מִתוֹךְ שֶל רַבִים לְתוֹךְ שֶלוֹ. הַנוֹטֵעַ לְתוֹךְ שֶלוֹ וְהִבְרִיךְ לְתוֹךְ שֶלוֹ, וְדֶרֶךְ הַיָחִיד וְדֶרֶךְ הָרַבִים בָאֶמְצַע, הֲרֵי זֶה אֵינוֹ מֵבִיא. רַבִי יְהודָה אוֹמֵר, כָזֶה מֵבִיא. ",1,bikkurim,1,1,9,0.00024164750488530557,0.00024164750488530557,0
58,"מֵאֵיזֶה טַעַם אֵינוֹ מֵבִיא, מִשום שֶנֶאֱמַר, רֵאשִית בִכורֵי אַדְמָתְךָ שמות כג, עַד שֶיְהו כָל הַגִדולִין מֵאַדְמָתְךָ. הָאֲרִיסִין וְהֶחָכוֹרוֹת וְהַסִקָרִיקוֹן וְהַגַזְלָן, אֵין מְבִיאִין מֵאוֹתוֹ הַטַעַם, מִשום שֶנֶאֱמַר, רֵאשִית בִכורֵי אַדְמָתְךָ. ",1,bikkurim,1,2,9,0.013588166090851415,0.013588166090851415,0
59,"אֵין מְבִיאִין בִכורִים חוץ מִשִבְעַת הַמִינִים. לֹא מִתְמָרִים שֶבֶהָרִים, וְלֹא מִפֵרוֹת שֶבָעֲמָקִים, וְלֹא מִזֵיתֵי שֶמֶן שֶאֵינָם מִן הַמֻבְחָר. אֵין מְבִיאִין בִכורִים קֹדֶם לָעֲצֶרֶת. אַנְשֵי הַר צְבוֹעִים הֵבִיאו בִכורֵיהֶם קֹדֶם לָעֲצֶרֶת, וְלֹא קִבְלו מֵהֶם, מִפְנֵי הַכָתוב שֶבַתוֹרָה וְחַג הַקָצִיר בִכורֵי מַעֲשֶיךָ אֲשֶר תִזְרַע בַשָדֶה. ",1,bikkurim,1,3,9,0.007402186464393933,0.007402186464393933,0
60,"אֵלו מְבִיאִין וְלֹא קוֹרִין, הַגֵר מֵבִיא וְאֵינוֹ קוֹרֵא, שֶאֵינוֹ יָכוֹל לוֹמַר אֲשֶר נִשְבַע ה לַאֲבוֹתֵינו לָתֵת לָנו דברים כו.ג. וְאִם הָיְתָה אִמוֹ מִיִשְרָאֵל, מֵבִיא וְקוֹרֵא. וכְשֶהוא מִתְפַלֵל בֵינוֹ לְבֵין עַצְמוֹ, אוֹמֵר, אֱלֹהֵי אֲבוֹת יִשְרָאֵל. וכְשֶהוא בְבֵית הַכְנֶסֶת, אוֹמֵר, אֱלֹהֵי אֲבוֹתֵיכֶם. וְאִם הָיְתָה אִמוֹ מִיִשְרָאֵל, אוֹמֵר, אֱלֹהֵי אֲבוֹתֵינו. ",1,bikkurim,1,4,9,0.04076742155257195,0.04076742155257195,0
61,"רַבִי אֱלִיעֶזֶר בֶן יַעֲקֹב אוֹמֵר, אִשָה בַת גֵרִים לֹא תִנָשֵא לַכְהֻנָה, עַד שֶתְהֵא אִמָה מִיִשְרָאֵל. אֶחָד גֵרִים וְאֶחָד עֲבָדִים מְשֻחְרָרִים, וַאֲפִלו עַד עֲשָרָה דוֹרוֹת, עַד שֶתְהֵא אִמָן מִיִשְרָאֵל. הָאַפוֹטְרוֹפוֹס וְהַשָלִיחַ וְהָעֶבֶד וְהָאִשָה וְטֻמְטום וְאַנְדְרוֹגִינוֹס, מְבִיאִין וְלֹא קוֹרִין, שֶאֵינָן יְכוֹלִין לוֹמַר אֲשֶר נָתַתָה לִי ה. ",1,bikkurim,1,5,59,0.05345516751043331,0.003503794166165754,0
62,"הַקוֹנֶה שְתֵי אִילָנוֹת בְתוֹךְ שֶל חֲבֵרוֹ, מֵבִיא וְאֵינוֹ קוֹרֵא. רַבִי מֵאִיר אוֹמֵר, מֵבִיא וְקוֹרֵא. יָבַש הַמַעְיָן, נִקְצַץ הָאִילָן, מֵבִיא וְאֵינוֹ קוֹרֵא. רַבִי יְהודָה אוֹמֵר, מֵבִיא וְקוֹרֵא. מֵעֲצֶרֶת וְעַד הֶחָג, מֵבִיא וְקוֹרֵא. מִן הֶחָג וְעַד חֲנֻכָה, מֵבִיא וְאֵינוֹ קוֹרֵא. רַבִי יְהודָה בֶן בְתֵירָא אוֹמֵר, מֵבִיא וְקוֹרֵא. ",1,bikkurim,1,6,9,6.483649823434364e-06,6.483649823434364e-06,0
63,"הִפְרִיש בִכורָיו ומָכַר שָדֵהו, מֵבִיא וְאֵינוֹ קוֹרֵא. וְהַשֵנִי, מֵאוֹתוֹ הַמִין אֵינוֹ מֵבִיא, מִמִין אַחֵר, מֵבִיא וְקוֹרֵא. רַבִי יְהודָה אוֹמֵר, אַף מֵאוֹתוֹ הַמִין מֵבִיא וְקוֹרֵא. ",1,bikkurim,1,7,9,0.0029018343842751875,0.0029018343842751875,0
64,"הִפְרִיש בִכורָיו, נִבְזְזו, נָמַקו, נִגְנְבו, אָבְדו, אוֹ שֶנִטְמְאו, מֵבִיא אֲחֵרִים תַחְתֵיהֶם וְאֵינוֹ קוֹרֵא. וְהַשְנִיִים אֵינָם חַיָבִים עֲלֵיהֶם חֹמֶש. נִטְמְאו בָעֲזָרָה, נוֹפֵץ וְאֵינוֹ קוֹרֵא. ",1,bikkurim,1,8,9,0.022109621170306244,0.022109621170306244,0
65,"ומִנַיִן שֶהוא חַיָב בְאַחֲרָיותָן עַד שֶיָבִיא לְהַר הַבַיִת, שֶנֶאֱמַר רֵאשִית בִכורֵי אַדְמָתְךָ תָבִיא בֵית ה אֱלֹהֶיךָ, מְלַמֵד שֶחַיָב בְאַחֲרָיותָם עַד שֶיָבִיא לְהַר הַבָיִת. הֲרֵי שֶהֵבִיא מִמִין אֶחָד וְקָרָא, וְחָזַר וְהֵבִיא מִמִין אַחֵר, אֵינוֹ קוֹרֵא. ",1,bikkurim,1,9,9,0.047530990066221905,0.047530990066221905,0
66,"וְאֵלו מְבִיאִין וְקוֹרִין, מִן הָעֲצֶרֶת וְעַד הֶחָג, מִשִבְעַת הַמִינִים, מִפֵרוֹת שֶבֶהָרִים, מִתְמָרוֹת שֶבָעֲמָקִים, ומִזֵיתֵי שֶמֶן, מֵעֵבֶר הַיַרְדֵן. רַבִי יוֹסֵי הַגְלִילִי אוֹמֵר, אֵין מְבִיאִין בִכורִים מֵעֵבֶר הַיַרְדֵן, שֶאֵינָה אֶרֶץ זָבַת חָלָב ודְבָש. ",1,bikkurim,1,10,9,0.008486171394925255,0.008486171394925255,0
67,"הַקוֹנֶה שְלֹשָה אִילָנוֹת בְתוֹךְ שֶל חֲבֵרוֹ, מֵבִיא וְקוֹרֵא. רַבִי מֵאִיר אוֹמֵר, אֲפִלו שְנָיִם. קָנָה אִילָן וְקַרְקָעוֹ, מֵבִיא וְקוֹרֵא. רַבִי יְהודָה אוֹמֵר, אַף בַעֲלֵי אֲרִיסות וְחָכוֹרוֹת, מְבִיאִין וְקוֹרִין. ",1,bikkurim,1,11,9,0.003264906439860186,0.003264906439860186,0
68,"הַתְרומָה וְהַבִכורִים, חַיָבִים עֲלֵיהֶן מִיתָה וְחֹמֶש, וַאֲסורִים לְזָרִים, וְהֵם נִכְסֵי כֹהֵן, וְעוֹלִין בְאֶחָד ומֵאָה, וטְעונִין רְחִיצַת יָדַיִם וְהַעֲרֵב שֶמֶש. הֲרֵי אֵלו בִתְרומָה ובִכורִים, מַה שֶאֵין כֵן בַמַעֲשֵר. ",1,bikkurim,2,1,9,0.02103181216211554,0.02103181216211554,0
69,"יֵש בְמַעֲשֵר ובִכורִים מַה שֶאֵין כֵן בַתְרומָה, שֶהַמַעֲשֵר וְהַבִכורִים טְעונִים הֲבָאַת מָקוֹם, וטְעונִים וִדוי, וַאֲסורִין לָאוֹנֵן. רַבִי שִמְעוֹן מַתִיר. וְחַיָבִין בַבִעור. וְרַבִי שִמְעוֹן פוֹטֵר. וַאֲסורִין כָל שֶהֵן מִלֶאֱכֹל בִירושָלַיִם. וְגִדולֵיהֶן אֲסורִים מִלֶאֱכֹל בִירושָלַיִם אַף לְזָרִים וְלַבְהֵמָה. רַבִי שִמְעוֹן מַתִיר. הֲרֵי אֵלו בַמַעֲשֵר ובַבִכורִים, מַה שֶאֵין כֵן בַתְרומָה. ",1,bikkurim,2,2,48,0.0010549710100987457,0.002747011474553224,0
70,"יֵש בַתְרומָה וְבַמַעֲשֵר מַה שֶאֵין כֵן בַבִכורִים, שֶהַתְרומָה וְהַמַעֲשֵר אוֹסְרִין אֶת הַגֹרֶן, וְיֵש לָהֶם שִעור, וְנוֹהֲגִים בְכָל הַפֵרוֹת, בִפְנֵי הַבַיִת וְשֶלֹא בִפְנֵי הַבַיִת, ובָאֲרִיסִין ובֶחָכוֹרוֹת ובַסִקָרִיקוֹן ובַגַזְלָן. הֲרֵי אֵלו בַתְרומָה ובַמַעֲשֵר, מַה שֶאֵין כֵן בַבִכורִים. ",1,bikkurim,2,3,9,0.01577524713343912,0.01577524713343912,0
71,"וְיֵש בַבִכורִים מַה שֶאֵין כֵן בַתְרומָה ובַמַעֲשֵר, שֶהַבִכורִים נִקְנִין בִמְחֻבָר לַקַרְקַע, וְעוֹשֶה אָדָם כָל שָדֵהו בִכורִים, וְחַיָב בְאַחֲרָיותָם, וטְעונִים קָרְבָן וְשִיר ותְנופָה וְלִינָה. ",1,bikkurim,2,4,9,0.018571983549984863,0.018571983549984863,0
72,"תְרומַת מַעֲשֵר שָוָה לַבִכורִים בִשְתֵי דְרָכִים, וְלַתְרומָה בִשְתֵי דְרָכִים. נִטֶלֶת מִן הַטָהוֹר עַל הַטָמֵא, וְשֶלֹא מִן הַמֻקָף, כַבִכורִים. וְאוֹסֶרֶת אֶת הַגֹרֶן, וְיֶש לָה שִעור, כַתְרומָה. ",1,bikkurim,2,5,11,0.010190217436590565,0.01235179102883567,0
73,"אֶתְרוֹג שָוֶה לָאִילָן בִשְלֹשָה דְרָכִים, וְלַיָרָק בְדֶרֶךְ אֶחָד. שָוֶה לָאִילָן, בָעָרְלָה ובָרְבָעִי ובַשְבִיעִית. וְלַיָרָק בְדֶרֶךְ אֶחָד, שֶבִשְעַת לְקִיטָתוֹ עִשורוֹ, דִבְרֵי רַבָן גַמְלִיאֵל. רַבִי אֱלִיעֶזֶר אוֹמֵר, שָוֶה לָאִילָן בְכָל דָבָר. ",1,bikkurim,2,6,9,0.01666951883386215,0.01666951883386215,0
74,"דַם מְהַלְכֵי שְתַיִם, שָוֶה לְדַם בְהֵמָה, לְהַכְשִיר אֶת הַזְרָעִים. וְדַם הַשֶרֶץ, אֵין חַיָבִין עָלָיו. ",1,bikkurim,2,7,46,0.03509819065645061,0.006206199206847162,0
